#Sentence,sentence,Ent1,Ent2,URI_1,URI_2,has_relation,relation
12,"Porém este número não significa que os [E1] sedimentos [/E1] [E2] cretáceos [/E2] marinhos de qualquer bacia    margem brasileira possam ser subdivididos em,    máximo, 12 intervalos bioestratigraficos..",NÃOCONSOLID,UNIDADE_CRONO,#unconsolidated_earth_material,#Cretaceous,False,no_relation
12,"Porém este número não significa que os [E1] sedimentos [/E1] cretáceos marinhos de qualquer [E2] bacia [/E2]    margem brasileira possam ser subdivididos em,    máximo, 12 intervalos bioestratigraficos..",NÃOCONSOLID,BACIA,#unconsolidated_earth_material,#basin,False,no_relation
12,"Porém este número não significa que os [E2] sedimentos [/E2] [E1] cretáceos [/E1] marinhos de qualquer bacia    margem brasileira possam ser subdivididos em,    máximo, 12 intervalos bioestratigraficos..",UNIDADE_CRONO,NÃOCONSOLID,#Cretaceous,#unconsolidated_earth_material,False,no_relation
12,"Porém este número não significa que os sedimentos [E1] cretáceos [/E1] marinhos de qualquer [E2] bacia [/E2]    margem brasileira possam ser subdivididos em,    máximo, 12 intervalos bioestratigraficos..",UNIDADE_CRONO,BACIA,#Cretaceous,#basin,False,no_relation
12,"Porém este número não significa que os [E2] sedimentos [/E2] cretáceos marinhos de qualquer [E1] bacia [/E1]    margem brasileira possam ser subdivididos em,    máximo, 12 intervalos bioestratigraficos..",BACIA,NÃOCONSOLID,#basin,#unconsolidated_earth_material,False,no_relation
12,"Porém este número não significa que os sedimentos [E2] cretáceos [/E2] marinhos de qualquer [E1] bacia [/E1]    margem brasileira possam ser subdivididos em,    máximo, 12 intervalos bioestratigraficos..",BACIA,UNIDADE_CRONO,#basin,#Cretaceous,False,no_relation
21,"que compõem o volume Bioestratigrafia     [E1] Bacias [/E1] [E2] Mesozóicas-Cenozóicas [/E2] Brasileiras, editado por Beurlen et al. (1992)..",BACIA,UNIDADE_CRONO,#basin,"#Cenozoic,#Mesozoic",False,no_relation
21,"que compõem o volume Bioestratigrafia     [E2] Bacias [/E2] [E1] Mesozóicas-Cenozóicas [/E1] Brasileiras, editado por Beurlen et al. (1992)..",UNIDADE_CRONO,BACIA,"#Cenozoic,#Mesozoic",#basin,False,no_relation
33,"Cronoestratigrafia: [E1] Alagoas [/E1] (parte superior), o qu corresponde, aproximadamente,   porção basal d [E2] Albiano [/E2] (Beurlen et al. 1992)..",UNIDADE_CRONO,UNIDADE_CRONO,#Alagoas_Age,#Albian,False,no_relation
33,"Cronoestratigrafia: [E2] Alagoas [/E2] (parte superior), o qu corresponde, aproximadamente,   porção basal d [E1] Albiano [/E1] (Beurlen et al. 1992)..",UNIDADE_CRONO,UNIDADE_CRONO,#Albian,#Alagoas_Age,False,no_relation
34,"Observações:  1.a biozona foi originalmente definida em depósitos    Bacia de Se[E1] rgipe/Alagoas (testemunh [/E1]os    [E2] poço 7-BRG-12-SE [/E2]), por Beurlen et al (1987)..",BACIA,POÇO,#BASE_CD_BACIA_116,#POCO_CD_POCO_007553,False,no_relation
34,"Observações:  1.a biozona foi originalmente definida em depósitos    Bacia de Se[E2] rgipe/Alagoas (testemunh [/E2]os    [E1] poço 7-BRG-12-SE [/E1]), por Beurlen et al (1987)..",POÇO,BACIA,#POCO_CD_POCO_007553,#BASE_CD_BACIA_116,True,located_in
40,"Como esta zona passou a ser registrada em [E1] poços [/E1] de mais de uma [E2] bacia [/E2], a biounidade Nannoconus quadriangulus apertus caiu em desuso..",POÇO,BACIA,#well,#basin,False,no_relation
40,"Como esta zona passou a ser registrada em [E2] poços [/E2] de mais de uma [E1] bacia [/E1], a biounidade Nannoconus quadriangulus apertus caiu em desuso..",BACIA,POÇO,#basin,#well,False,no_relation
47,"Cronoestratigrafia: [E1] Albiano [/E1], podendo, entretanto, englobar parte    [E2] Aptiano [/E2]..",UNIDADE_CRONO,UNIDADE_CRONO,#Albian,#Aptian,True,temporal_relation
47,"Cronoestratigrafia: [E2] Albiano [/E2], podendo, entretanto, englobar parte    [E1] Aptiano [/E1]..",UNIDADE_CRONO,UNIDADE_CRONO,#Aptian,#Albian,True,temporal_relation
50,"Cunha (1990a, b) poderia        valido para individualizar seu limite inferior    primeira ocorrência    espécie nominativa, o que a caracterizaria como uma zona de amplitude; 2. a biozona Nannoconus fragilis foi definida    [E1] Bacia    Ceará [/E1], tendo sido reconhecida posteriormente em alguns [E2] poços [/E2] de Sergipe/Alagoas e Potiguar..",BACIA,POÇO,#BASE_CD_BACIA_096,#well,False,no_relation
50,"Cunha (1990a, b) poderia        valido para individualizar seu limite inferior    primeira ocorrência    espécie nominativa, o que a caracterizaria como uma zona de amplitude; 2. a biozona Nannoconus fragilis foi definida    [E1] Bacia    Ceará [/E1], tendo sido reconhecida posteriormente em alguns poços de [E2] Sergipe [/E2]/Alagoas e Potiguar..",BACIA,BACIA,#BASE_CD_BACIA_096,#BASE_CD_BACIA_116,False,no_relation
