Relation,Ent1,Ent2,URI_1,URI_2,#Sentence
located_in,POÇO,BACIA,#POCO_CD_POCO_007553,#BASE_CD_BACIA_116,34
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Albian,#Aptian,47
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Aptian,#Albian,47
located_in,POÇO,BACIA,#POCO_CD_POCO_007553,#BASE_CD_BACIA_116,63
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Aptian,#Albian,65
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Albian,#Aptian,65
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Aptian,#Albian,78
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Albian,#Aptian,78
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Albian,#Aptian,96
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Albian,#Aptian,96
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Aptian,#Albian,96
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Aptian,#Aptian,96
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Aptian,#Albian,96
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Aptian,#Aptian,96
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Albian,#Albian,98
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Albian,#Albian,98
located_in,UNIDADE_LITO,BACIA,#grupo_000,#BASE_CD_BACIA_281,105
located_in,POÇO,BACIA,#POCO_CD_POCO_012996,#BASE_CD_BACIA_096,140
located_in,POÇO,BACIA,#POCO_CD_POCO_010471,#BASE_CD_BACIA_116,140
located_in,POÇO,BACIA,#POCO_CD_POCO_010471,#BASE_CD_BACIA_116,140
located_in,POÇO,BACIA,#POCO_CD_POCO_012996,#BASE_CD_BACIA_096,149
located_in,POÇO,BACIA,#POCO_CD_POCO_010471,#BASE_CD_BACIA_116,149
located_in,POÇO,BACIA,#POCO_CD_POCO_010471,#BASE_CD_BACIA_116,149
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Cenomanian,#Turonian,154
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Turonian,#Cenomanian,154
constituted_by,UNIDADE_LITO,ROCHA,#formacao_163,#shale,163
constituted_by,UNIDADE_LITO,ROCHA,#formacao_163,#marlstone,163
constituted_by,UNIDADE_LITO,ROCHA,#formacao_166,#shale,163
constituted_by,UNIDADE_LITO,ROCHA,#formacao_166,#marlstone,163
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Cenomanian,#Albian,165
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Albian,#Cenomanian,165
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Albian,#Cenomanian,167
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Cenomanian,#Albian,167
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Albian,#Cenomanian,172
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Cenomanian,#Albian,172
located_in,POÇO,BACIA,#POCO_CD_POCO_012996,#BASE_CD_BACIA_096,240
located_in,POÇO,BACIA,#POCO_CD_POCO_012996,#BASE_CD_BACIA_096,240
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Coniacian,#Santonian,319
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Santonian,#Coniacian,319
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Santonian,#Campanian,321
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Campanian,#Santonian,321
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Santonian,#Campanian,323
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Campanian,#Santonian,323
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Campanian,#Santonian,333
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Santonian,#Campanian,333
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Santonian,#Campanian,360
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Campanian,#Santonian,360
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Campanian,#Maastrichtian,382
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Maastrichtian,#Campanian,382
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Campanian,#Campanian,390
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Campanian,#Campanian,390
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Campanian,#Campanian,399
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Campanian,#Campanian,399
temporal_relation,UNIDADE_CRONO,UNIDADE_CRONO,#Campanian,#Campanian,412
